review_text,star_rating,timestamp,clean_text,normalized_text,sentiment,aspects
"Gpp lah, agak lama tapi skincare masih utuh.",3,2026-02-22 09:14:08,gpp lah agak lama tapi skincare masih utuh,tidak apa-apa lah agak lama tapi skincare masih utuh,Neutral,"Shipping/Delivery,Product Quality"
"Kecewa, baju cacat tidak sesuai gambar.",1,2026-08-09 03:14:08,kecewa baju cacat tidak sesuai gambar,kecewa baju cacat tidak sesuai gambar,Negative,Product Quality
"Pengirimannya lama banget, kurir lambat, baju penyok.",2,2026-08-22 21:14:08,pengirimannya lama banget kurir lambat baju penyok,pengiriman lama banget kurir lambat baju penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Sesuai harga, tas cukup oke, admin biasa aja.",3,2026-08-30 20:14:08,sesuai harga tas cukup oke admin biasa aja,sesuai harga tas cukup oke admin biasa aja,Neutral,Customer Service
"Admin ramah responnya cepat, jam tangan sesuai deskripsi.",5,2026-04-28 02:14:08,admin ramah responnya cepat jam tangan sesuai deskripsi,admin ramah responnya cepat jam tangan sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Mantap, baju kualitasnya original juara.",5,2026-04-03 12:14:08,mantap baju kualitasnya original juara,mantap baju kualitasnya original juara,Positive,Product Quality
"Pengiriman cepat bgt, jam tangan original.",4,2025-11-18 17:14:08,pengiriman cepat bgt jam tangan original,pengiriman cepat banget jam tangan original,Positive,"Shipping/Delivery,Product Quality"
"Biasa aja, pengiriman standar.",3,2025-12-29 00:14:08,biasa aja pengiriman standar,biasa aja pengiriman standar,Neutral,Shipping/Delivery
baju lumayan lah buat harga segini.,3,2026-09-11 18:14:08,baju lumayan lah buat harga segini,baju lumayan lah buat harga segini,Neutral,General
"Gpp lah, agak lama tapi tas masih utuh.",3,2026-09-11 19:14:08,gpp lah agak lama tapi tas masih utuh,tidak apa-apa lah agak lama tapi tas masih utuh,Neutral,"Shipping/Delivery,Product Quality"
"Bagus bgt, abang kurir juga ramah recommended seller.",5,2026-03-25 02:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"tas bagus, packing aman pake bubble wrap.",4,2026-01-19 16:14:08,tas bagus packing aman pake bubble wrap,tas bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Mantap, baju kualitasnya original juara.",5,2026-07-18 09:14:08,mantap baju kualitasnya original juara,mantap baju kualitasnya original juara,Positive,Product Quality
"sepatu bgs, packing aman pake bubble wrap.",5,2026-05-01 14:14:08,sepatu bgs packing aman pake bubble wrap,sepatu bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"sepatu bgs, packing aman pake bubble wrap.",5,2026-08-23 02:14:08,sepatu bgs packing aman pake bubble wrap,sepatu bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Biasa aja, pengirimannya standar.",3,2026-08-17 13:14:08,biasa aja pengirimannya standar,biasa aja pengiriman standar,Neutral,Shipping/Delivery
"Kecewa, sepatu cacat tidak sesuai gambar.",2,2026-04-20 15:14:08,kecewa sepatu cacat tidak sesuai gambar,kecewa sepatu cacat tidak sesuai gambar,Negative,Product Quality
"Kecewa, tas cacat tdk sesuai gambar.",2,2026-06-26 17:14:08,kecewa tas cacat tdk sesuai gambar,kecewa tas cacat tidak sesuai gambar,Negative,Product Quality
"Pengirimannya lama bgt, abang kurir lambat, hp penyok.",2,2026-05-19 11:14:08,pengirimannya lama bgt abang kurir lambat hp penyok,pengiriman lama banget abang kurir lambat hp penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Pengiriman cepat bgt, tas original.",5,2026-01-24 18:14:08,pengiriman cepat bgt tas original,pengiriman cepat banget tas original,Positive,"Shipping/Delivery,Product Quality"
"Gpp lah, agak lama tapi skincare masih utuh.",3,2025-10-16 11:14:08,gpp lah agak lama tapi skincare masih utuh,tidak apa-apa lah agak lama tapi skincare masih utuh,Neutral,"Shipping/Delivery,Product Quality"
"Kurir lambat, hp hancur pas sampai ga pake bubble wrap.",2,2025-12-05 19:14:08,kurir lambat hp hancur pas sampai ga pake bubble wrap,kurir lambat hp hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Kurir lambat, jam tangan hancur pas sampai ga pake bubble wrap.",1,2026-08-05 00:14:08,kurir lambat jam tangan hancur pas sampai ga pake bubble wrap,kurir lambat jam tangan hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Pengiriman cepat banget, baju original.",4,2026-05-04 14:14:08,pengiriman cepat banget baju original,pengiriman cepat banget baju original,Positive,"Shipping/Delivery,Product Quality"
"jam tangan sampai dengan selamat, original sih tapi pengiriman lambat.",3,2026-02-18 08:14:08,jam tangan sampai dengan selamat original sih tapi pengiriman lambat,jam tangan sampai dengan selamat original sih tapi pengiriman lambat,Neutral,"Shipping/Delivery,Product Quality"
"baju bgs, packing aman pake bubble wrap.",5,2025-11-06 06:14:08,baju bgs packing aman pake bubble wrap,baju bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Pengirimannya lama bgt, abang kurir lambat, tas penyok.",2,2026-06-03 14:14:08,pengirimannya lama bgt abang kurir lambat tas penyok,pengiriman lama banget abang kurir lambat tas penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"sepatu cacat, packing rusak dan bocor.",2,2025-12-03 00:14:08,sepatu cacat packing rusak dan bocor,sepatu cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"Admin acuh, respon lambat, baju sptnya tiruan.",2,2025-11-30 09:14:08,admin acuh respon lambat baju sptnya tiruan,admin acuh respon lambat baju sptnya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"Kurir lambat, jam tangan hancur pas sampai ga pake bubble wrap.",2,2026-04-25 10:14:08,kurir lambat jam tangan hancur pas sampai ga pake bubble wrap,kurir lambat jam tangan hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Pengirimannya lama bgt, abang kurir lambat, sepatu penyok.",2,2026-07-18 13:14:08,pengirimannya lama bgt abang kurir lambat sepatu penyok,pengiriman lama banget abang kurir lambat sepatu penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Mantap, skincare kualitasnya original juara.",4,2025-11-07 02:14:08,mantap skincare kualitasnya original juara,mantap skincare kualitasnya original juara,Positive,Product Quality
"jam tangan sampai dengan selamat, original sih tapi pengiriman lambat.",3,2025-10-16 15:14:08,jam tangan sampai dengan selamat original sih tapi pengiriman lambat,jam tangan sampai dengan selamat original sih tapi pengiriman lambat,Neutral,"Shipping/Delivery,Product Quality"
"skincare bgs, packing aman pake bubble wrap.",4,2025-10-26 20:14:08,skincare bgs packing aman pake bubble wrap,skincare bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Pengiriman cepat bgt, baju original.",4,2026-04-07 14:14:08,pengiriman cepat bgt baju original,pengiriman cepat banget baju original,Positive,"Shipping/Delivery,Product Quality"
"baju bgs, packing aman pake bubble wrap.",5,2025-09-26 10:14:08,baju bgs packing aman pake bubble wrap,baju bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Kurir lambat, hp hancur pas sampai ga pake bubble wrap.",2,2026-05-14 03:14:08,kurir lambat hp hancur pas sampai ga pake bubble wrap,kurir lambat hp hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"hp cacat, packing rusak dan bocor.",2,2026-02-09 15:14:08,hp cacat packing rusak dan bocor,hp cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"Sesuai harga, jam tangan cukup oke, admin biasa aja.",3,2026-04-02 13:14:08,sesuai harga jam tangan cukup oke admin biasa aja,sesuai harga jam tangan cukup oke admin biasa aja,Neutral,Customer Service
"Mantap, hp kualitasnya original juara.",5,2026-01-22 09:14:08,mantap hp kualitasnya original juara,mantap hp kualitasnya original juara,Positive,Product Quality
"Bagus bgt, abang kurir juga ramah recommended seller.",5,2026-07-08 16:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Pengiriman cepat banget, hp original.",4,2026-03-02 18:14:08,pengiriman cepat banget hp original,pengiriman cepat banget hp original,Positive,"Shipping/Delivery,Product Quality"
hp lumayan lah buat harga segini.,3,2026-05-10 18:14:08,hp lumayan lah buat harga segini,hp lumayan lah buat harga segini,Neutral,General
"hp bgs, packing aman pake bubble wrap.",5,2026-02-17 06:14:08,hp bgs packing aman pake bubble wrap,hp bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Mantap, skincare kualitasnya original juara.",5,2025-11-29 12:14:08,mantap skincare kualitasnya original juara,mantap skincare kualitasnya original juara,Positive,Product Quality
tas lumayan lah buat harga segini.,3,2026-01-30 12:14:08,tas lumayan lah buat harga segini,tas lumayan lah buat harga segini,Neutral,General
"Bagus bgt, abang kurir juga ramah recommended seller.",4,2026-07-31 22:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Admin ramah responnya cepat, jam tangan sesuai deskripsi.",5,2025-10-29 23:14:08,admin ramah responnya cepat jam tangan sesuai deskripsi,admin ramah responnya cepat jam tangan sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Mantap, hp kualitasnya original juara.",5,2026-04-05 17:14:08,mantap hp kualitasnya original juara,mantap hp kualitasnya original juara,Positive,Product Quality
"Pengirimannya lama bgt, abang kurir lambat, skincare penyok.",2,2026-05-22 17:14:08,pengirimannya lama bgt abang kurir lambat skincare penyok,pengiriman lama banget abang kurir lambat skincare penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"jam tangan bgs, packing aman pake bubble wrap.",5,2026-03-27 01:14:08,jam tangan bgs packing aman pake bubble wrap,jam tangan bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Pengirimannya lama banget, kurir lambat, hp penyok.",2,2026-07-16 12:14:08,pengirimannya lama banget kurir lambat hp penyok,pengiriman lama banget kurir lambat hp penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Kurir lambat, sepatu hancur pas sampai ga pake bubble wrap.",1,2026-02-19 07:14:08,kurir lambat sepatu hancur pas sampai ga pake bubble wrap,kurir lambat sepatu hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Bagus bgt, kurir juga ramah recommended seller.",4,2026-04-27 13:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Admin ramah responnya cepat, tas sesuai deskripsi.",5,2026-09-09 08:14:08,admin ramah responnya cepat tas sesuai deskripsi,admin ramah responnya cepat tas sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Pengiriman cepat banget, hp original.",5,2026-02-18 02:14:08,pengiriman cepat banget hp original,pengiriman cepat banget hp original,Positive,"Shipping/Delivery,Product Quality"
"Mantap, hp kualitasnya original juara.",5,2026-04-23 07:14:08,mantap hp kualitasnya original juara,mantap hp kualitasnya original juara,Positive,Product Quality
"Pengiriman cepat banget, skincare original.",5,2026-03-30 20:14:08,pengiriman cepat banget skincare original,pengiriman cepat banget skincare original,Positive,"Shipping/Delivery,Product Quality"
"Bagus bgt, abang kurir juga ramah recommended seller.",4,2025-10-02 04:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Pengiriman cepat banget, sepatu original.",4,2026-04-05 20:14:08,pengiriman cepat banget sepatu original,pengiriman cepat banget sepatu original,Positive,"Shipping/Delivery,Product Quality"
"Pengirimannya lama bgt, abang kurir lambat, skincare penyok.",2,2025-12-10 16:14:08,pengirimannya lama bgt abang kurir lambat skincare penyok,pengiriman lama banget abang kurir lambat skincare penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Bagus bgt, abang kurir juga ramah recommended seller.",4,2025-11-10 02:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Pengiriman cepat bgt, sepatu original.",4,2025-11-05 03:14:08,pengiriman cepat bgt sepatu original,pengiriman cepat banget sepatu original,Positive,"Shipping/Delivery,Product Quality"
"Pengirimannya lama banget, kurir lambat, sepatu penyok.",2,2026-07-02 05:14:08,pengirimannya lama banget kurir lambat sepatu penyok,pengiriman lama banget kurir lambat sepatu penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Mantap, sepatu kualitasnya original juara.",5,2026-05-06 13:14:08,mantap sepatu kualitasnya original juara,mantap sepatu kualitasnya original juara,Positive,Product Quality
"Biasa aja, pengirimannya standar.",3,2025-09-21 23:14:08,biasa aja pengirimannya standar,biasa aja pengiriman standar,Neutral,Shipping/Delivery
"Kurir lambat, hp hancur pas sampai ga pake bubble wrap.",1,2025-10-09 12:14:08,kurir lambat hp hancur pas sampai ga pake bubble wrap,kurir lambat hp hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Admin ramah responnya cepat, jam tangan sesuai deskripsi.",5,2026-05-12 21:14:08,admin ramah responnya cepat jam tangan sesuai deskripsi,admin ramah responnya cepat jam tangan sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"hp bgs, packing aman pake bubble wrap.",5,2026-01-16 15:14:08,hp bgs packing aman pake bubble wrap,hp bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Kecewa, baju cacat tdk sesuai gambar.",1,2026-07-26 16:14:08,kecewa baju cacat tdk sesuai gambar,kecewa baju cacat tidak sesuai gambar,Negative,Product Quality
"Admin ramah responnya cepat, sepatu sesuai deskripsi.",5,2025-12-15 05:14:08,admin ramah responnya cepat sepatu sesuai deskripsi,admin ramah responnya cepat sepatu sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"tas bagus, packing aman pake bubble wrap.",5,2026-02-09 09:14:08,tas bagus packing aman pake bubble wrap,tas bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"tas bgs, packing aman pake bubble wrap.",4,2026-02-13 06:14:08,tas bgs packing aman pake bubble wrap,tas bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Pengiriman cepat bgt, sepatu original.",5,2025-10-13 15:14:08,pengiriman cepat bgt sepatu original,pengiriman cepat banget sepatu original,Positive,"Shipping/Delivery,Product Quality"
"Pengiriman cepat bgt, tas original.",4,2025-12-05 22:14:08,pengiriman cepat bgt tas original,pengiriman cepat banget tas original,Positive,"Shipping/Delivery,Product Quality"
"Bagus bgt, kurir juga ramah recommended seller.",4,2026-04-01 09:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"jam tangan bgs, packing aman pake bubble wrap.",5,2026-06-26 02:14:08,jam tangan bgs packing aman pake bubble wrap,jam tangan bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Pengiriman cepat banget, jam tangan original.",5,2026-09-11 00:14:08,pengiriman cepat banget jam tangan original,pengiriman cepat banget jam tangan original,Positive,"Shipping/Delivery,Product Quality"
"Pengiriman cepat banget, jam tangan original.",5,2025-12-09 11:14:08,pengiriman cepat banget jam tangan original,pengiriman cepat banget jam tangan original,Positive,"Shipping/Delivery,Product Quality"
"Kurir lambat, sepatu hancur pas sampai ga pake bubble wrap.",2,2025-09-26 10:14:08,kurir lambat sepatu hancur pas sampai ga pake bubble wrap,kurir lambat sepatu hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Mantap, tas kualitasnya original juara.",5,2025-12-19 18:14:08,mantap tas kualitasnya original juara,mantap tas kualitasnya original juara,Positive,Product Quality
"Sesuai harga, baju cukup oke, admin biasa aja.",3,2026-04-22 07:14:08,sesuai harga baju cukup oke admin biasa aja,sesuai harga baju cukup oke admin biasa aja,Neutral,Customer Service
"Kurir lambat, baju hancur pas sampai ga pake bubble wrap.",1,2025-11-18 08:14:08,kurir lambat baju hancur pas sampai ga pake bubble wrap,kurir lambat baju hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Mantap, sepatu kualitasnya original juara.",5,2026-02-07 06:14:08,mantap sepatu kualitasnya original juara,mantap sepatu kualitasnya original juara,Positive,Product Quality
"Admin ramah responnya cepat, tas sesuai deskripsi.",4,2025-11-17 23:14:08,admin ramah responnya cepat tas sesuai deskripsi,admin ramah responnya cepat tas sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"jam tangan bagus, packing aman pake bubble wrap.",4,2026-05-16 06:14:08,jam tangan bagus packing aman pake bubble wrap,jam tangan bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Bagus bgt, abang kurir juga ramah recommended seller.",4,2026-09-16 20:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Admin acuh, respon lambat, sepatu sptnya tiruan.",2,2025-12-04 16:14:08,admin acuh respon lambat sepatu sptnya tiruan,admin acuh respon lambat sepatu sptnya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"Pengiriman cepat banget, tas original.",4,2026-03-13 19:14:08,pengiriman cepat banget tas original,pengiriman cepat banget tas original,Positive,"Shipping/Delivery,Product Quality"
"Mantap, baju kualitasnya original juara.",5,2026-03-31 05:14:08,mantap baju kualitasnya original juara,mantap baju kualitasnya original juara,Positive,Product Quality
"Mantap, baju kualitasnya original juara.",5,2026-09-04 08:14:08,mantap baju kualitasnya original juara,mantap baju kualitasnya original juara,Positive,Product Quality
"Kurir lambat, hp hancur pas sampai ga pake bubble wrap.",1,2026-07-14 18:14:08,kurir lambat hp hancur pas sampai ga pake bubble wrap,kurir lambat hp hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Pengirimannya lama bgt, abang kurir lambat, tas penyok.",1,2026-07-01 12:14:08,pengirimannya lama bgt abang kurir lambat tas penyok,pengiriman lama banget abang kurir lambat tas penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Bagus bgt, kurir juga ramah recommended seller.",5,2026-06-01 13:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Sesuai harga, skincare cukup oke, admin biasa aja.",3,2026-02-07 08:14:08,sesuai harga skincare cukup oke admin biasa aja,sesuai harga skincare cukup oke admin biasa aja,Neutral,Customer Service
"Mantap, jam tangan kualitasnya original juara.",4,2026-03-31 23:14:08,mantap jam tangan kualitasnya original juara,mantap jam tangan kualitasnya original juara,Positive,Product Quality
"Mantap, sepatu kualitasnya original juara.",5,2025-10-11 08:14:08,mantap sepatu kualitasnya original juara,mantap sepatu kualitasnya original juara,Positive,Product Quality
"Bagus bgt, abang kurir juga ramah recommended seller.",4,2026-03-31 13:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Biasa aja, pengiriman standar.",3,2026-03-19 04:14:08,biasa aja pengiriman standar,biasa aja pengiriman standar,Neutral,Shipping/Delivery
"Pengirimannya lama bgt, abang kurir lambat, sepatu penyok.",1,2025-12-18 03:14:08,pengirimannya lama bgt abang kurir lambat sepatu penyok,pengiriman lama banget abang kurir lambat sepatu penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Admin ramah responnya cepat, jam tangan sesuai deskripsi.",5,2026-01-30 12:14:08,admin ramah responnya cepat jam tangan sesuai deskripsi,admin ramah responnya cepat jam tangan sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Mantap, tas kualitasnya original juara.",5,2026-06-10 01:14:08,mantap tas kualitasnya original juara,mantap tas kualitasnya original juara,Positive,Product Quality
"Pengirimannya lama bgt, abang kurir lambat, hp penyok.",1,2025-12-29 06:14:08,pengirimannya lama bgt abang kurir lambat hp penyok,pengiriman lama banget abang kurir lambat hp penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Admin acuh, respon lambat, tas sepertinya tiruan.",1,2026-01-28 08:14:08,admin acuh respon lambat tas sepertinya tiruan,admin acuh respon lambat tas sepertinya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"Biasa aja, pengiriman standar.",3,2026-02-09 20:14:08,biasa aja pengiriman standar,biasa aja pengiriman standar,Neutral,Shipping/Delivery
